ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,BookingsCanceled,BookingsNoShowed,BookingsCheckedIn,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom,PRT,GBR,FRA,DEU,ESP,OtherRevenue,OtherRevenue_model1,OtherRevenue_model2,OtherRevenue_model3
765,PRT,42,1068,59,154,0,0,1,1,1,1068,1068,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,20.14394010999925,25.622425045885613,25.93357022807293
13169,GBR,54,854,143,295.8,0,0,1,8,4,858,858,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,175,99.9856653661779,96.77354698316859,97.38211373833632
59105,BEL,28,206,12,447,0,0,1,6,3,209,209,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,76.47670974029512,70.67723638637685,71.43621648009251
33736,FRA,35,515,19,320,0,0,1,2,2,517,517,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,38.0705993606361,53.38970322470291,54.03814477520184
48252,GBR,64,296,53,413.52,0,0,1,12,6,302,302,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,135,142.13197099063353,137.97407279023452,138.66414040772185
11354,NLD,54,882,144,204.6,0,0,1,4,2,884,884,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,57,60.703158327875194,56.47460447201192,57.14734423350915
17309,FRA,41,794,119,277.86,0,0,1,8,4,798,798,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,62,88.66814039194814,104.40553504272663,105.07687212403405
28923,DEU,56,586,175,382.5,0,0,1,6,3,589,589,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,69,97.49279252501869,93.34192376818244,94.10652949526302
17371,ROU,35,793,151,315.6,0,0,1,8,4,797,797,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56,91.13402887352399,86.42108066101201,87.14334835563417
50895,HUN,57,272,63,694.8,0,0,1,12,4,276,276,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,168.00315663676577,162.9168535676313,163.8147103915407
8495,FRA,48,925,150,144,0,0,1,6,3,928,928,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,150,66.05072354797426,82.21753259345216,82.83352877519556
78060,PRT,6,64,3,0,0,0,1,6,2,66,66,Direct,Complementary,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,15.849493419007032,19.493683973555605,16.492974876945354
70343,IRL,69,121,5,155,0,0,1,2,1,122,122,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,40.37730381947972,35.172299184868166,35.83844378229026
8721,DEU,53,922,10,387,0,0,1,6,3,925,925,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6,85.14146544165918,79.3452539980749,80.12408300428511
67653,FRA,54,140,76,165,0,0,1,4,2,142,142,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48,52.02187677456594,67.79386114992883,68.41397249847338
1139,AUT,51,1055,59,0,0,0,1,4,4,1059,1059,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,31.81757460181363,26.434589571471086,27.04588134829976
58427,FRA,23,211,7,0,0,0,1,6,3,214,214,Travel Agent/Operator,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,186,26.367371123191603,40.541524692954965,41.105220646443186
34716,DEU,67,500,174,355.5,0,0,1,8,4,504,504,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,57,116.13892314832313,111.92262819869764,112.70024892991314
979,FRA,63,1058,59,138,0,0,1,6,3,1061,1061,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,113,68.39408385239787,83.9127020043542,84.54582711114979
35497,PRT,56,488,40,254.8,0,0,1,4,2,490,490,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,28,60.218980096373336,65.58205874594489,65.95874454257738
33611,AUS,66,518,59,106,0,0,1,2,1,519,519,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,37.04672005979406,32.2503931062058,32.89344423788664
5099,FRA,48,982,9,252.6,0,0,1,6,3,985,985,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38.4,68.00017576551836,82.9460170439182,83.61030903728212
68275,GBR,54,135,275,760,0,0,1,12,4,139,139,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,308,187.16489569642943,185.47491898097883,186.25106550850933
18159,GBR,56,780,35,2043,0,0,1,4,4,784,784,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,159,246.94873153873795,245.5065051897786,246.67053419992726
75115,DNK,24,86,138,1161,0,0,1,3,3,89,89,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,134.8096026446408,131.4425831431113,132.40026104020643
22149,FRA,39,689,7,101,0,0,1,2,1,690,690,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,16.772047070100967,31.73993091096613,32.3206783748594
55171,BEL,41,239,25,429,0,0,2,6,6,239,242,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,234.5,83.30034770118644,77.81393037611338,78.57525762884816
3543,ESP,20,1010,33,229.8,0,0,1,4,2,1012,1012,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.5,35.42873488344256,35.2587330729953,35.808999802003854
3623,ESP,34,1009,4,407,0,0,1,6,3,1012,1012,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,76.5,75.37630688967003,75.19714711128302,75.83196588456143
82062,ITA,42,21,97,285.3,0,0,1,6,3,24,24,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,73.67660637025045,68.70915841173125,69.4176667235281
21483,ITA,40,708,21,323.5,0,0,1,6,3,711,711,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,71.39402205322928,65.70810753221701,63.15960767989126
72547,PRT,61,105,304,226,0,0,1,4,2,107,107,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,36,77.8421276350957,85.81144669273705,86.15845065765419
35516,GBR,28,488,4,384,0,0,1,6,2,490,490,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,51.1,69.35231596087729,64.68555987043543,62.028005290606394
47355,FRA,57,305,14,351,0,0,1,6,3,308,308,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,62,84.05446686763122,99.32990389617692,100.03246624760774
10004,BEL,54,902,149,749.25,0,0,1,21,7,909,909,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.5,244.70020368433154,239.58554804725281,240.55335522781814
17315,CHE,59,794,13,263.34,0,0,1,6,3,797,797,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,173,76.02360166652139,70.48664026193991,71.20786921077922
27188,GBR,60,610,15,246,0,0,1,4,2,612,612,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32.5,60.041737593831215,56.01102993328647,56.5916281903114
28400,FRA,66,592,179,441.3,0,0,1,4,4,596,596,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,28,95.03636444514606,112.38211011659592,113.09202547384064
45028,ESP,53,330,11,266,0,0,1,4,2,332,332,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,24,57.64599600680451,57.84851002402434,58.43651160402169
13093,CZE,64,855,143,258,0,0,1,6,3,858,858,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,87.1569337849399,82.95672152310861,83.66806607002329
30492,AUT,41,563,84,504,0,0,1,8,4,567,567,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.5,109.98852043338206,104.98018263710468,105.7745159526036
72695,IRL,36,104,45,338,0,0,1,2,2,106,106,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,42.291967978959825,37.189272601871096,37.88779588190522
15136,DEU,79,826,336,330,0,0,1,10,5,831,831,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,88,146.42456095091237,143.7444414618396,144.52155020814106
22969,GBR,31,675,19,88,0,0,1,2,1,676,676,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,50.5,11.389120013449753,6.907070154992645,7.400798939376414
65397,IRL,16,158,13,588,0,0,1,4,2,160,160,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411,69.1531176857994,63.55882121022167,64.34137295235433
2114,MAR,64,1033,115,285,0,0,1,5,5,1038,1038,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,80.66030707585695,76.32389591043588,77.03971182802519
34876,CAN,60,497,4,119,0,0,1,1,1,498,498,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23.665449726803416,18.353925884578793,18.994963333015228
25346,FRA,52,638,255,175.98,0,0,1,6,3,641,641,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,47,78.8164545222634,96.11198855698521,96.73185161358009
32958,GBR,40,527,250,167.1,0,0,1,4,1,528,528,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,55.41344975141783,53.2321617486905,53.75119986067068
16227,GBR,83,810,35,378,0,0,1,6,3,813,813,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,49.5,103.95843852625353,100.47903661688935,97.85654343889557
62083,USA,52,182,51,1072.8,0,0,1,15,5,187,187,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,126,226.08641077606424,221.02306252155506,222.06279199937046
63277,HRV,42,173,95,199.56,0,0,1,2,2,175,175,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,34.765031554067406,30.056122601367157,30.709159006684885
81917,ITA,72,22,122,580.5,0,0,1,6,3,25,25,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,124.31592094894444,120.48318252149352,121.30776996736475
21215,PRT,26,715,2,87,0,0,1,2,1,716,716,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23,7.134859292508279,11.608958048631253,11.898641364295637
16338,GUY,51,809,180,342,0,0,1,3,3,812,812,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,68.21823114682113,64.57743524769661,65.2828181729128
22179,GBR,42,689,103,374,0,0,1,10,5,694,694,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,144.5,113.164810600003,109.27837065035371,106.64631879409545
65638,GBR,52,156,347,344.88,0,0,1,9,3,159,159,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,82.5,124.98232483013729,123.6875588077024,124.29918809902972
18283,FRA,40,778,59,116,0,0,1,4,2,780,780,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34,37.319395570460514,52.63151545916716,53.226988971908106
8519,NLD,32,925,1,516,0,0,1,8,4,929,929,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,98,100.2769776338168,94.33248463371889,95.13173466115984
11351,NLD,57,882,147,446.25,0,0,1,14,7,889,889,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,162.5134357611122,157.70525683486883,158.52796468695638
41193,PRT,39,408,3,70,0,0,1,2,1,409,409,Direct,Direct,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,12,13.262155146687425,17.934117528626683,18.227560597758007
32601,FRA,28,533,214,263.7,0,0,1,6,3,536,536,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,42,70.7844017580133,87.41142881876772,88.0463298388039
7154,PRT,51,947,5,223,0,0,1,4,1,948,948,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37,51.54130539268308,56.43958149559013,53.53046836664551
52238,IRL,72,261,29,665,0,0,1,10,5,266,266,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,156.75690913756708,151.74116059472163,152.62940612083793
72235,FRA,55,107,100,635,0,0,1,5,5,112,112,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,70,110.84564971467437,127.41140577763608,128.19079373925373
35882,DEU,30,482,28,377,0,0,1,6,3,485,485,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,182.9,71.42793800441666,65.41884000718063,66.17611247939604
15079,GBR,59,827,141,225.6,0,0,1,4,2,829,829,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,61.5,65.71469763512641,62.86369895286987,63.42550065793844
23916,FRA,72,660,86,340.8,0,0,1,8,4,664,664,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,167,111.74247758368986,127.74960981412482,128.4669799661672
3097,DNK,66,1018,10,287.72,0,0,1,8,4,1022,1022,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,135.5,97.49912363364967,91.8825738452231,92.63091808888126
47701,FRA,42,301,112,345.3,0,0,1,6,3,304,304,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,295.6,80.95439237482277,96.93000227730131,97.61097334048182
23930,BRA,49,659,1,74.48,0,0,1,2,1,660,660,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19.6272531034867,13.947945672249443,14.57361560836458
45357,BEL,49,325,15,356,0,0,1,4,4,329,329,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,70,64.91589896693374,59.56019813573755,53.7849216779091
28393,BRA,41,592,34,999.2,0,0,1,8,8,600,600,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26.5,158.4540588885488,153.6377508427385,154.59867920521222
75871,FRA,67,81,59,579,0,0,1,8,4,85,85,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,257.5,131.84345270569824,147.8329951201468,142.12153253077037
40330,BEL,40,421,200,264,0,0,1,6,3,424,424,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12.5,77.11726565034911,73.08862379292002,73.77939700403226
43888,FRA,34,346,37,1389.75,0,0,1,10,5,351,351,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85.5,210.193163440595,226.34423155300792,227.3956194086376
35143,ESP,46,493,2,124,0,0,1,1,1,494,494,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,15.613094931725957,15.716494958159355,16.233073171773807
12964,ITA,58,857,224,394.75,0,0,1,10,5,862,862,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,86,133.0596330421141,129.34047413874904,130.11249564532653
41724,DEU,60,399,35,256,0,0,1,4,4,403,403,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,62.422756985243325,57.001593486064316,57.72656028922597
13257,GBR,59,853,5,75,0,0,1,2,1,854,854,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,52,25.97857174687814,21.79809930455951,22.30911603727095
55746,ESP,41,232,326,236.4,0,0,1,2,2,234,234,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,16,53.43419448075624,56.65842398950535,57.185763056841736
83474,DEU,49,1,108,346.28,0,0,1,8,4,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,152,99.91529591605277,94.75256888542438,95.52010631686163
51306,BRA,47,269,5,1090,0,0,1,20,5,274,274,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,259.0614507199214,252.99938036596257,254.0797676480276
25820,NLD,44,631,133,348,0,0,1,8,4,635,635,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.5,98.7489063493182,94.05182186431875,94.79283909087866
5341,TUN,28,977,36,467.4,0,0,1,10,5,982,982,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,80,110.02148363305528,104.08774601750156,104.8788233017419
79286,BRA,66,53,6,450.6,0,0,1,2,2,55,55,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40.5,69.55776465697136,64.71822529733613,65.47885325463378
60522,FRA,54,195,19,985,0,0,1,10,5,200,200,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,70,178.71074009622987,194.4583051935327,195.39333447137471
10430,GBR,50,895,141,577.92,0,0,1,21,7,902,902,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,222.56,223.83144092122276,219.63619787195867,220.42405449164937
31682,CAN,59,545,4,98,0,0,1,2,1,546,546,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,28.31785419318966,22.862502235026177,23.50284026121252
13241,DEU,57,853,153,505.8,0,0,1,8,4,857,857,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,117,124.43019248258628,120.05298003597342,120.87444980858545
20418,SWE,48,732,116,1375.2,0,0,1,12,6,738,738,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448.5,237.2903492262763,233.50364619449786,234.6128787779224
53476,USA,88,252,92,244.2,0,0,1,4,2,254,254,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,28,81.8767068703227,77.75018224019581,71.95959321826588
69439,PRT,32,128,172,224.4,0,0,1,3,1,129,129,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,43.92525386379725,50.23742007970195,50.56794031401886
71078,PRT,46,116,5,366.52,0,0,1,2,2,118,118,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23.48,48.63554059078105,53.84656792360627,54.24194662203973
61495,LVA,26,187,48,477,0,0,1,6,3,190,190,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,80.81187634285702,75.37061653185555,76.13471101942872
32252,FRA,42,537,18,410.4,0,0,1,8,4,541,541,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39.5,96.39478827325829,111.34877716543018,112.073351801113
61,ITA,39,1095,98,147.9,0,0,1,6,3,1098,1098,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30.6,57.560966395956584,52.366406475803245,53.02768251474785
55282,EST,49,237,231,828,0,0,1,4,4,241,241,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58.5,128.70892385720973,126.0972702203479,126.96255194207485
69945,ESP,35,124,0,234,0,0,1,2,1,125,125,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,27.805971095603866,27.76276753744356,28.314460312844883
53016,FRA,63,255,12,141.25,0,0,1,1,1,256,256,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,28.33596999275204,43.89663595730154,44.50058661890998
9705,PRT,21,907,161,516.78,0,0,1,9,9,916,916,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,61,111.85720949072444,117.69081507835833,118.15144352472579
51987,GBR,52,264,167,1090.8,0,0,1,6,3,267,267,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,286.5,168.6420647666925,166.91618322097537,167.7675293047396
72589,ESP,45,105,242,312,0,0,1,6,2,107,107,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,34,87.95684328493587,90.13835427395978,84.22290738231013
6231,BEL,50,962,9,744,0,0,1,2,2,964,964,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,90.80265694436757,86.13358352718137,86.97837983779485
54846,ESP,45,241,10,1428,0,0,1,12,12,253,253,Direct,Direct,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,89,233.92969608028824,234.79202816625502,226.0292679446659
4679,ITA,56,989,67,475.5,0,0,1,10,5,994,994,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,82,129.82177509153388,124.65559458899632,125.46679569509459
65831,GBR,28,155,6,507,0,0,1,6,3,158,158,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,82.3528296760874,77.8738306635388,78.53128744964161
26927,PRT,47,613,25,267,0,0,2,3,3,96,614,Corporate,Corporate,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,30,47.61488070871677,52.8014159484392,53.17003606080011
6974,BRA,78,950,43,513.6,0,0,1,8,4,954,954,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,58.5,130.56695827373835,125.77522923605449,126.60320659099122
14102,GBR,35,840,68,549.6,0,0,1,8,4,844,844,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,152.5,110.07283482790945,106.17055397320973,106.85521049434165
36281,GBR,49,477,21,212,0,0,1,3,1,478,478,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,53.49,42.80033789619439,38.7013165462811,39.25538081310009
25246,PRT,40,640,1,106,0,0,1,2,1,641,641,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,17.497614459937495,22.21568013061387,22.521810606938544
7156,FRA,61,947,92,383.52,0,0,1,8,4,951,951,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48.8,109.97895871173961,125.9239454548613,126.64678892240642
28905,PRT,44,586,0,112.92,0,0,1,2,1,587,587,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,20.56674417632742,25.34961760609047,25.6609999991881
13671,IRL,33,846,51,99,0,0,1,2,1,847,847,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,15.881688869824155,10.461405063022982,11.078991415039784
63412,USA,52,173,99,1793.5,0,0,2,10,4,173,176,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.95,267.42156336478456,264.3048951008802,265.5416707803337
70122,FRA,57,123,84,1077,0,0,1,21,7,130,130,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,267.5,276.45660011765517,291.92314378384776,292.96045289319187
26808,BRA,37,615,80,85.02,0,0,1,2,1,616,616,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,18.76685109332508,13.674174941973652,14.287459628472458
3802,GBR,41,1005,2,596,0,0,1,12,4,1009,1009,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,107.5,143.9482891524628,139.17069530361053,139.90844326268223
52051,BEL,37,263,22,666,0,0,1,12,3,266,266,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,150.1939295131813,144.3447082296861,145.2223640811904
2924,ESP,70,1022,19,380.4,0,0,1,6,3,1025,1025,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,156.6,95.30264760712114,95.8182438284273,93.19413405001396
22620,ESP,71,680,70,264,0,0,1,8,4,684,684,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,102.03750496178372,102.70779784016239,103.33043477785615
53005,ESP,35,255,83,228,0,0,1,2,2,257,257,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,32.71822977190452,33.473028161792726,34.01525050611227
70320,ESP,47,121,31,875,0,0,1,15,5,126,126,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,264,201.04467731144163,201.09023636199265,201.94727803803792
59527,ESP,48,202,5,149,0,0,1,1,1,203,203,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,28.25,19.634568749388556,19.83384791926783,20.359785323481297
71941,DEU,33,109,112,451,0,0,1,6,3,112,112,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,103,86.58471853085382,81.54160714825022,82.3176742560488
20705,SWE,72,727,269,355,0,0,1,5,5,732,732,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.47,103.08583683386973,100.47119055921772,101.20178180922719
7833,DEU,69,936,247,126,0,0,1,4,2,938,938,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,123,68.40056216160872,65.00709642831151,65.6768595088703
