ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,OtherRevenue,BookingsCanceled,BookingsNoShowed,BookingsCheckedIn,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom,PRT,GBR,FRA,DEU,ESP
28400,FRA,66,592,179,441.3,28,0,0,1,4,4,596,596,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
45028,ESP,53,330,11,266,24,0,0,1,4,2,332,332,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
13093,CZE,64,855,143,258,298,0,0,1,6,3,858,858,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30492,AUT,41,563,84,504,126.5,0,0,1,8,4,567,567,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72695,IRL,36,104,45,338,2,0,0,1,2,2,106,106,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15136,DEU,79,826,336,330,88,0,0,1,10,5,831,831,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22969,GBR,31,675,19,88,50.5,0,0,1,2,1,676,676,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
65397,IRL,16,158,13,588,411,0,0,1,4,2,160,160,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2114,MAR,64,1033,115,285,35,0,0,1,5,5,1038,1038,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34876,CAN,60,497,4,119,4,0,0,1,1,1,498,498,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25346,FRA,52,638,255,175.98,47,0,0,1,6,3,641,641,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
32958,GBR,40,527,250,167.1,14,0,0,1,4,1,528,528,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16227,GBR,83,810,35,378,49.5,0,0,1,6,3,813,813,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
62083,USA,52,182,51,1072.8,126,0,0,1,15,5,187,187,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63277,HRV,42,173,95,199.56,14,0,0,1,2,2,175,175,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81917,ITA,72,22,122,580.5,126,0,0,1,6,3,25,25,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21215,PRT,26,715,2,87,23,0,0,1,2,1,716,716,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16338,GUY,51,809,180,342,39,0,0,1,3,3,812,812,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22179,GBR,42,689,103,374,144.5,0,0,1,10,5,694,694,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
65638,GBR,52,156,347,344.88,82.5,0,0,1,9,3,159,159,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
18283,FRA,40,778,59,116,34,0,0,1,4,2,780,780,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8519,NLD,32,925,1,516,98,0,0,1,8,4,929,929,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11351,NLD,57,882,147,446.25,76,0,0,1,14,7,889,889,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41193,PRT,39,408,3,70,12,0,0,1,2,1,409,409,Direct,Direct,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
32601,FRA,28,533,214,263.7,42,0,0,1,6,3,536,536,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7154,PRT,51,947,5,223,37,0,0,1,4,1,948,948,Travel Agent/Operator,Other,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
52238,IRL,72,261,29,665,151,0,0,1,10,5,266,266,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72235,FRA,55,107,100,635,70,0,0,1,5,5,112,112,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35882,DEU,30,482,28,377,182.9,0,0,1,6,3,485,485,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
15079,GBR,59,827,141,225.6,61.5,0,0,1,4,2,829,829,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
23916,FRA,72,660,86,340.8,167,0,0,1,8,4,664,664,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3097,DNK,66,1018,10,287.72,135.5,0,0,1,8,4,1022,1022,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
47701,FRA,42,301,112,345.3,295.6,0,0,1,6,3,304,304,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
23930,BRA,49,659,1,74.48,2,0,0,1,2,1,660,660,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45357,BEL,49,325,15,356,70,0,0,1,4,4,329,329,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28393,BRA,41,592,34,999.2,26.5,0,0,1,8,8,600,600,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
75871,FRA,67,81,59,579,257.5,0,0,1,8,4,85,85,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
40330,BEL,40,421,200,264,12.5,0,0,1,6,3,424,424,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43888,FRA,34,346,37,1389.75,85.5,0,0,1,10,5,351,351,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35143,ESP,46,493,2,124,7,0,0,1,1,1,494,494,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12964,ITA,58,857,224,394.75,86,0,0,1,10,5,862,862,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41724,DEU,60,399,35,256,48,0,0,1,4,4,403,403,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13257,GBR,59,853,5,75,52,0,0,1,2,1,854,854,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
55746,ESP,41,232,326,236.4,16,0,0,1,2,2,234,234,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
83474,DEU,49,1,108,346.28,152,0,0,1,8,4,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51306,BRA,47,269,5,1090,119,0,0,1,20,5,274,274,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25820,NLD,44,631,133,348,122.5,0,0,1,8,4,635,635,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5341,TUN,28,977,36,467.4,80,0,0,1,10,5,982,982,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
79286,BRA,66,53,6,450.6,40.5,0,0,1,2,2,55,55,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60522,FRA,54,195,19,985,70,0,0,1,10,5,200,200,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10430,GBR,50,895,141,577.92,222.56,0,0,1,21,7,902,902,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31682,CAN,59,545,4,98,21,0,0,1,2,1,546,546,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13241,DEU,57,853,153,505.8,117,0,0,1,8,4,857,857,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20418,SWE,48,732,116,1375.2,448.5,0,0,1,12,6,738,738,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53476,USA,88,252,92,244.2,28,0,0,1,4,2,254,254,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
69439,PRT,32,128,172,224.4,17,0,0,1,3,1,129,129,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
71078,PRT,46,116,5,366.52,23.48,0,0,1,2,2,118,118,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
61495,LVA,26,187,48,477,102,0,0,1,6,3,190,190,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32252,FRA,42,537,18,410.4,39.5,0,0,1,8,4,541,541,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
61,ITA,39,1095,98,147.9,30.6,0,0,1,6,3,1098,1098,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
55282,EST,49,237,231,828,58.5,0,0,1,4,4,241,241,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
69945,ESP,35,124,0,234,42,0,0,1,2,1,125,125,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
53016,FRA,63,255,12,141.25,7,0,0,1,1,1,256,256,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9705,PRT,21,907,161,516.78,61,0,0,1,9,9,916,916,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
51987,GBR,52,264,167,1090.8,286.5,0,0,1,6,3,267,267,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
72589,ESP,45,105,242,312,34,0,0,1,6,2,107,107,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6231,BEL,50,962,9,744,106,0,0,1,2,2,964,964,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54846,ESP,45,241,10,1428,89,0,0,1,12,12,253,253,Direct,Direct,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4679,ITA,56,989,67,475.5,82,0,0,1,10,5,994,994,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
65831,GBR,28,155,6,507,6,0,0,1,6,3,158,158,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26927,PRT,47,613,25,267,30,0,0,2,3,3,96,614,Corporate,Corporate,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6974,BRA,78,950,43,513.6,58.5,0,0,1,8,4,954,954,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14102,GBR,35,840,68,549.6,152.5,0,0,1,8,4,844,844,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
36281,GBR,49,477,21,212,53.49,0,0,1,3,1,478,478,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25246,PRT,40,640,1,106,14,0,0,1,2,1,641,641,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7156,FRA,61,947,92,383.52,48.8,0,0,1,8,4,951,951,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28905,PRT,44,586,0,112.92,11,0,0,1,2,1,587,587,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13671,IRL,33,846,51,99,2,0,0,1,2,1,847,847,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63412,USA,52,173,99,1793.5,187.95,0,0,2,10,4,173,176,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70122,FRA,57,123,84,1077,267.5,0,0,1,21,7,130,130,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26808,BRA,37,615,80,85.02,23,0,0,1,2,1,616,616,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3802,GBR,41,1005,2,596,107.5,0,0,1,12,4,1009,1009,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
52051,BEL,37,263,22,666,60,0,0,1,12,3,266,266,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2924,ESP,70,1022,19,380.4,156.6,0,0,1,6,3,1025,1025,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
22620,ESP,71,680,70,264,56,0,0,1,8,4,684,684,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
53005,ESP,35,255,83,228,14,0,0,1,2,2,257,257,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70320,ESP,47,121,31,875,264,0,0,1,15,5,126,126,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
59527,ESP,48,202,5,149,28.25,0,0,1,1,1,203,203,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
71941,DEU,33,109,112,451,103,0,0,1,6,3,112,112,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
20705,SWE,72,727,269,355,162.47,0,0,1,5,5,732,732,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7833,DEU,69,936,247,126,123,0,0,1,4,2,938,938,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
20858,IRN,46,724,17,487.6,47,0,0,1,5,5,729,729,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
74817,IRL,60,88,248,264.6,38.4,0,0,1,6,3,91,91,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28187,PRT,38,596,1,185,35,0,0,1,3,1,597,597,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
15966,DEU,44,813,253,180.9,22,0,0,1,4,1,814,814,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
79078,CAN,63,55,127,222,21,0,0,1,3,3,58,58,Travel Agent/Operator,Groups,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41932,PRT,38,393,17,408,78.5,0,0,1,6,2,395,395,Travel Agent/Operator,Other,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
38039,TWN,47,453,26,303.72,54,0,0,1,6,3,456,456,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1942,ESP,24,1037,3,182.4,142,0,0,1,6,3,1040,1040,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15707,USA,26,817,12,143,34,0,0,1,3,3,820,820,Electronic Distribution,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48832,DEU,25,290,26,462.75,70,0,0,1,10,5,295,295,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
69719,NLD,27,126,185,374.56,72,0,0,1,8,4,130,130,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
78707,IRL,48,58,50,217.8,6,0,0,1,6,3,61,61,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81042,FRA,45,34,10,324.35,287.5,0,0,1,10,5,39,39,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30801,ISR,64,558,110,216,54,0,0,1,4,2,560,560,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
55799,GBR,37,232,285,767,103.2,0,0,1,7,7,239,239,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2162,EGY,32,1033,117,177,41,0,0,1,3,3,1036,1036,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35343,VNM,54,491,171,461.52,84,0,0,1,12,4,495,495,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69795,AUS,83,125,199,249,170.5,0,0,1,6,3,128,128,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27029,GBR,20,612,81,1305,84,0,0,1,4,4,616,616,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12303,NLD,76,866,75,2254.5,372.6,0,0,1,15,5,871,871,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50375,CHE,43,276,5,1761,736,0,0,1,9,3,279,279,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41632,PRT,46,400,4,79,23,0,0,1,4,1,401,401,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5528,FRA,54,974,73,317.7,81.6,0,0,1,6,3,977,977,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10071,CHE,45,901,151,450.9,101.5,0,0,1,9,3,904,904,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
78100,DEU,19,64,16,123,18,0,0,1,2,1,65,65,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24992,NLD,38,644,70,288,235.5,0,0,1,6,3,647,647,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3416,GBR,26,1012,78,119,34.4,0,0,1,4,2,1014,1014,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
52880,FRA,60,256,95,366.3,65,0,0,1,6,3,259,259,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23693,ISR,35,663,137,136,28,0,0,1,4,2,665,665,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
68043,GBR,55,137,80,569.56,169,0,0,1,8,4,141,141,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
71169,FRA,31,115,53,735,70,0,0,1,10,5,120,120,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
27450,FRA,60,606,7,396,157,0,0,1,6,3,609,609,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8196,ESP,44,930,147,812.7,126,0,0,1,6,3,933,933,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
65087,FIN,34,160,89,278,52.5,0,0,1,2,2,162,162,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61358,ISR,35,189,102,1142,32.5,0,0,1,6,3,192,192,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4287,FRA,57,996,85,141,88.5,0,0,1,4,2,998,998,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
76241,CAN,77,78,20,555,54,0,0,1,6,3,81,81,Direct,Direct,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
27637,NLD,25,604,7,336,46,0,0,1,4,2,606,606,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26791,ITA,56,615,22,460,58.5,0,0,1,8,4,619,619,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
74350,HUN,55,92,184,648,114.5,0,0,1,8,4,96,96,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22725,FRA,28,679,32,174,378.1,0,0,1,6,3,682,682,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
73719,FRA,73,96,7,143,14,0,0,1,2,1,97,97,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
58458,BRA,53,211,3,119,2,0,0,1,2,1,212,212,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
16972,FRA,35,799,192,332,58.5,0,0,1,4,2,801,801,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
60978,GBR,63,190,329,764.4,79,0,0,1,7,7,197,197,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
30413,PRT,64,564,23,342,81,0,0,1,9,3,567,567,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
67651,NLD,25,140,173,387,12,0,0,1,6,3,143,143,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28188,DEU,28,596,106,513,42,0,0,1,6,3,599,599,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
45308,USA,77,326,21,1153.45,381.5,0,0,1,26,13,339,339,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7376,FIN,43,942,8,198.7,28,0,0,1,4,2,944,944,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
44095,PRT,52,344,1,139,14,0,0,1,3,1,345,345,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
82255,FRA,28,16,21,234,42,0,0,1,6,3,19,19,Corporate,Corporate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40561,BEL,57,418,58,614.3,84,0,0,1,12,4,422,422,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75196,SWE,35,85,230,417,49,0,0,1,6,3,88,88,Direct,Direct,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5181,IRL,50,980,42,1102.05,168,0,0,1,8,4,984,984,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25872,ESP,27,630,3,112,16.5,0,0,1,1,1,631,631,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
68844,CHE,40,132,217,226.2,20,0,0,1,4,2,134,134,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56230,BRA,72,228,33,604,20,0,0,2,4,2,222,229,Direct,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6550,CHE,71,956,82,256.8,49,0,0,1,4,2,958,958,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12694,GBR,31,861,17,97.65,441.4,0,0,1,2,1,862,862,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13795,ESP,52,844,46,494.1,228,0,0,1,12,4,848,848,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37460,BRA,68,460,91,246,28,0,0,1,4,2,462,462,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21267,FRA,67,713,61,79.2,31,0,0,1,2,1,714,714,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
41954,DEU,56,393,5,85,27,0,0,1,2,1,394,394,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15770,FRA,43,816,20,140,31.5,0,0,1,4,2,818,818,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32492,DEU,69,534,414,140.8,108,0,0,1,4,2,536,536,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
56458,CAN,70,226,124,249,147.5,0,0,1,6,3,229,229,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
78889,PRT,31,57,106,332,60,0,0,1,8,4,61,61,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39445,GBR,58,434,186,255.42,38.4,0,0,1,6,3,437,437,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13598,ITA,68,847,5,108,88,0,0,1,4,2,849,849,Travel Agent/Operator,Groups,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19246,ITA,57,762,6,343.37,88,0,0,1,5,5,767,767,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46537,FRA,68,314,16,427,164.8,0,0,1,8,4,318,318,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11551,FRA,48,878,184,319.5,130.5,0,0,1,9,3,881,881,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
41655,PRT,50,400,124,142.4,13,0,0,1,4,2,402,402,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
